credit_id,item_id,kind,amount,instrument,order_id
crd_001_acc_01_2025-01-28,itm_001_001697,FEE,-116.84,EMI,
crd_001_acc_01_2025-01-28,itm_001_001698,TAX_GST,-21.03,EMI,
crd_001_acc_01_2025-01-28,itm_001_001699,FEE,-12.42,NETBANKING,
crd_001_acc_01_2025-01-28,itm_001_001700,TAX_GST,-2.24,NETBANKING,
crd_001_acc_01_2025-01-28,itm_001_001701,FEE,-833.20,UPI,
crd_001_acc_01_2025-01-28,itm_001_001702,TAX_GST,-149.98,UPI,
crd_001_acc_01_2025-01-28,itm_001_001703,TAX_WITHHOLDING,-76.29,,
crd_001_acc_01_2025-01-28,itm_001_001704,RESERVE_HOLD,"-3,814.50",,
crd_001_acc_01_2025-01-28,itm_001_001705,BANK_CHARGE,-11.80,,
crd_001_acc_01_2025-01-29,itm_001_000346,PAYMENT,"6,555.00",EMI,ord_001_acc_01_00727
crd_001_acc_01_2025-01-29,itm_001_000347,PAYMENT,"8,846.00",UPI,ord_001_acc_01_00718
crd_001_acc_01_2025-01-29,itm_001_000350,PAYMENT,"6,741.00",UPI,ord_001_acc_01_00714
crd_001_acc_01_2025-01-29,itm_001_000351,PAYMENT,"6,684.00",UPI,ord_001_acc_01_00719
crd_001_acc_01_2025-01-29,itm_001_000353,PAYMENT,"1,700.00",UPI,ord_001_acc_01_00720
crd_001_acc_01_2025-01-29,itm_001_000355,PAYMENT,559.00,CARD,ord_001_acc_01_00725
crd_001_acc_01_2025-01-29,itm_001_000356,PAYMENT,"6,352.00",CARD,ord_001_acc_01_00728
crd_001_acc_01_2025-01-29,itm_001_000358,PAYMENT,"6,453.00",NETBANKING,ord_001_acc_01_00715
crd_001_acc_01_2025-01-29,itm_001_000360,PAYMENT,"3,475.00",CARD,ord_001_acc_01_00716
crd_001_acc_01_2025-01-29,itm_001_000361,PAYMENT,"5,476.00",CARD,ord_001_acc_01_00726
crd_001_acc_01_2025-01-29,itm_001_000362,PAYMENT,"4,253.00",UPI,ord_001_acc_01_00722
crd_001_acc_01_2025-01-29,itm_001_000364,PAYMENT,"2,610.00",WALLET,ord_001_acc_01_00723
crd_001_acc_01_2025-01-29,itm_001_000365,PAYMENT,"4,714.00",UPI,ord_001_acc_01_00724
crd_001_acc_01_2025-01-29,itm_001_000366,PAYMENT,"4,298.00",CARD,ord_001_acc_01_00721
crd_001_acc_01_2025-01-29,itm_001_000370,PAYMENT,581.00,CARD,ord_001_acc_01_00717
crd_001_acc_01_2025-01-29,itm_001_001706,FEE,-414.82,CARD,
crd_001_acc_01_2025-01-29,itm_001_001707,TAX_GST,-74.67,CARD,
crd_001_acc_01_2025-01-29,itm_001_001708,FEE,-131.10,EMI,
crd_001_acc_01_2025-01-29,itm_001_001709,TAX_GST,-23.60,EMI,
crd_001_acc_01_2025-01-29,itm_001_001710,FEE,-129.06,NETBANKING,
crd_001_acc_01_2025-01-29,itm_001_001711,TAX_GST,-23.23,NETBANKING,
crd_001_acc_01_2025-01-29,itm_001_001712,FEE,-658.76,UPI,
crd_001_acc_01_2025-01-29,itm_001_001713,TAX_GST,-118.58,UPI,
crd_001_acc_01_2025-01-29,itm_001_001714,FEE,-52.20,WALLET,
crd_001_acc_01_2025-01-29,itm_001_001715,TAX_GST,-9.40,WALLET,
crd_001_acc_01_2025-01-29,itm_001_001716,TAX_WITHHOLDING,-69.30,,
crd_001_acc_01_2025-01-29,itm_001_001717,RESERVE_HOLD,"-3,464.85",,
crd_001_acc_01_2025-01-29,itm_001_001718,BANK_CHARGE,-11.80,,
crd_002_acc_00_2025-01-08,itm_002_000001,PAYMENT,"6,115.00",CARD,ord_002_acc_00_00001
crd_002_acc_00_2025-01-08,itm_002_001136,FEE,-122.30,CARD,
crd_002_acc_00_2025-01-08,itm_002_001137,TAX_GST,-22.01,CARD,
crd_002_acc_00_2025-01-08,itm_002_001138,TAX_WITHHOLDING,-6.12,,
crd_002_acc_00_2025-01-08,itm_002_001139,RESERVE_HOLD,-305.75,,
crd_002_acc_00_2025-01-08,itm_002_001140,BANK_CHARGE,-11.80,,
crd_002_acc_00_2025-01-09,itm_002_000022,PAYMENT,785.00,UPI,ord_002_acc_00_00002
crd_002_acc_00_2025-01-09,itm_002_001141,FEE,-15.70,UPI,
crd_002_acc_00_2025-01-09,itm_002_001142,TAX_GST,-2.83,UPI,
crd_002_acc_00_2025-01-09,itm_002_001143,TAX_WITHHOLDING,-0.79,,
crd_002_acc_00_2025-01-09,itm_002_001144,RESERVE_HOLD,-39.25,,
crd_002_acc_00_2025-01-09,itm_002_001145,BANK_CHARGE,-11.80,,
crd_002_acc_00_2025-01-10,itm_002_000046,PAYMENT,"8,540.00",NETBANKING,ord_002_acc_00_00003
crd_002_acc_00_2025-01-10,itm_002_001146,FEE,-170.80,NETBANKING,
crd_002_acc_00_2025-01-10,itm_002_001147,TAX_GST,-30.74,NETBANKING,
crd_002_acc_00_2025-01-10,itm_002_001148,TAX_WITHHOLDING,-8.54,,
crd_002_acc_00_2025-01-10,itm_002_001149,RESERVE_HOLD,-427.00,,
crd_002_acc_00_2025-01-10,itm_002_001150,BANK_CHARGE,-11.80,,
crd_002_acc_00_2025-01-13,itm_002_000060,PAYMENT,788.00,CARD,ord_002_acc_00_00004
crd_002_acc_00_2025-01-13,itm_002_001151,FEE,-15.76,CARD,
crd_002_acc_00_2025-01-13,itm_002_001152,TAX_GST,-2.84,CARD,
crd_002_acc_00_2025-01-13,itm_002_001153,TAX_WITHHOLDING,-0.79,,
crd_002_acc_00_2025-01-13,itm_002_001154,RESERVE_HOLD,-39.40,,
crd_002_acc_00_2025-01-13,itm_002_001155,BANK_CHARGE,-11.80,,
crd_002_acc_00_2025-01-14,itm_002_000080,PAYMENT,"6,426.00",UPI,ord_002_acc_00_00005
crd_002_acc_00_2025-01-14,itm_002_001156,FEE,-128.52,UPI,
crd_002_acc_00_2025-01-14,itm_002_001157,TAX_GST,-23.13,UPI,
crd_002_acc_00_2025-01-14,itm_002_001158,TAX_WITHHOLDING,-6.43,,
crd_002_acc_00_2025-01-14,itm_002_001159,RESERVE_HOLD,-321.30,,
crd_002_acc_00_2025-01-14,itm_002_001160,BANK_CHARGE,-11.80,,
crd_002_acc_00_2025-01-15,itm_002_000082,PAYMENT,"4,068.00",CARD,ord_002_acc_00_00006
crd_002_acc_00_2025-01-15,itm_002_001161,FEE,-81.36,CARD,
crd_002_acc_00_2025-01-15,itm_002_001162,TAX_GST,-14.64,CARD,
crd_002_acc_00_2025-01-15,itm_002_001163,TAX_WITHHOLDING,-4.07,,
crd_002_acc_00_2025-01-15,itm_002_001164,RESERVE_HOLD,-203.40,,
crd_002_acc_00_2025-01-15,itm_002_001165,BANK_CHARGE,-11.80,,
crd_002_acc_00_2025-01-16,itm_002_000104,PAYMENT,"2,439.00",UPI,ord_002_acc_00_00007
crd_002_acc_00_2025-01-16,itm_002_001166,FEE,-48.78,UPI,
crd_002_acc_00_2025-01-16,itm_002_001167,TAX_GST,-8.78,UPI,
crd_002_acc_00_2025-01-16,itm_002_001168,TAX_WITHHOLDING,-2.44,,
crd_002_acc_00_2025-01-16,itm_002_001169,RESERVE_HOLD,-121.95,,
crd_002_acc_00_2025-01-16,itm_002_001170,BANK_CHARGE,-11.80,,
crd_002_acc_00_2025-01-17,itm_002_000123,PAYMENT,"3,179.00",UPI,ord_002_acc_00_00008
crd_002_acc_00_2025-01-17,itm_002_001171,FEE,-63.58,UPI,
crd_002_acc_00_2025-01-17,itm_002_001172,TAX_GST,-11.44,UPI,
crd_002_acc_00_2025-01-17,itm_002_001173,TAX_WITHHOLDING,-3.18,,
crd_002_acc_00_2025-01-17,itm_002_001174,RESERVE_HOLD,-158.95,,
crd_002_acc_00_2025-01-17,itm_002_001175,BANK_CHARGE,-11.80,,
crd_002_acc_00_2025-01-20,itm_002_000130,PAYMENT,273.00,NETBANKING,ord_002_acc_00_00022
crd_002_acc_00_2025-01-20,itm_002_000135,PAYMENT,"7,759.00",UPI,ord_002_acc_00_00010
crd_002_acc_00_2025-01-20,itm_002_000136,PAYMENT,"2,774.00",WALLET,ord_002_acc_00_00023
crd_002_acc_00_2025-01-20,itm_002_000137,PAYMENT,"4,211.00",CARD,ord_002_acc_00_00019
crd_002_acc_00_2025-01-20,itm_002_000139,PAYMENT,"8,360.00",UPI,ord_002_acc_00_00011
crd_002_acc_00_2025-01-20,itm_002_000140,PAYMENT,"1,162.00",UPI,ord_002_acc_00_00017
crd_002_acc_00_2025-01-20,itm_002_000141,PAYMENT,"1,941.00",WALLET,ord_002_acc_00_00018
crd_002_acc_00_2025-01-20,itm_002_000142,PAYMENT,"8,060.00",NETBANKING,ord_002_acc_00_00014
crd_002_acc_00_2025-01-20,itm_002_000143,PAYMENT,584.00,CARD,ord_002_acc_00_00021
crd_002_acc_00_2025-01-20,itm_002_000146,PAYMENT,"7,649.00",UPI,ord_002_acc_00_00012
crd_002_acc_00_2025-01-20,itm_002_000147,PAYMENT,"5,996.00",NETBANKING,ord_002_acc_00_00009
crd_002_acc_00_2025-01-20,itm_002_000148,PAYMENT,"1,434.00",NETBANKING,ord_002_acc_00_00016
crd_002_acc_00_2025-01-20,itm_002_000150,PAYMENT,"3,604.00",UPI,ord_002_acc_00_00015
crd_002_acc_00_2025-01-20,itm_002_000155,PAYMENT,722.00,CARD,ord_002_acc_00_00020
crd_002_acc_00_2025-01-20,itm_002_000159,PAYMENT,"3,834.00",NETBANKING,ord_002_acc_00_00013
crd_002_acc_00_2025-01-20,itm_002_001122,REFUND,"-1,589.00",UPI,ord_002_acc_00_00008
crd_002_acc_00_2025-01-20,itm_002_001123,REFUND,"-1,973.00",UPI,ord_002_acc_00_00279
crd_002_acc_00_2025-01-20,itm_002_001176,FEE,-110.34,CARD,
crd_002_acc_00_2025-01-20,itm_002_001177,TAX_GST,-19.86,CARD,
crd_002_acc_00_2025-01-20,itm_002_001178,FEE,-391.94,NETBANKING,
crd_002_acc_00_2025-01-20,itm_002_001179,TAX_GST,-70.55,NETBANKING,
crd_002_acc_00_2025-01-20,itm_002_001180,FEE,-570.68,UPI,
crd_002_acc_00_2025-01-20,itm_002_001181,TAX_GST,-102.72,UPI,
crd_002_acc_00_2025-01-20,itm_002_001182,FEE,-94.30,WALLET,
crd_002_acc_00_2025-01-20,itm_002_001183,TAX_GST,-16.97,WALLET,
crd_002_acc_00_2025-01-20,itm_002_001184,TAX_WITHHOLDING,-58.36,,
crd_002_acc_00_2025-01-20,itm_002_001185,RESERVE_HOLD,"-2,918.15",,
crd_002_acc_00_2025-01-20,itm_002_001186,BANK_CHARGE,-11.80,,
crd_002_acc_00_2025-01-21,itm_002_000131,PAYMENT,273.00,NETBANKING,ord_002_acc_00_00022
crd_002_acc_00_2025-01-21,itm_002_000160,PAYMENT,"2,053.00",NETBANKING,ord_002_acc_00_00025
crd_002_acc_00_2025-01-21,itm_002_000161,PAYMENT,"7,485.00",CARD,ord_002_acc_00_00034
crd_002_acc_00_2025-01-21,itm_002_000162,PAYMENT,907.00,EMI,ord_002_acc_00_00024
crd_002_acc_00_2025-01-21,itm_002_000164,PAYMENT,"6,783.00",UPI,ord_002_acc_00_00027
crd_002_acc_00_2025-01-21,itm_002_000166,PAYMENT,"6,095.00",EMI,ord_002_acc_00_00035
crd_002_acc_00_2025-01-21,itm_002_000168,PAYMENT,"7,628.00",UPI,ord_002_acc_00_00033
crd_002_acc_00_2025-01-21,itm_002_000170,PAYMENT,"4,344.00",CARD,ord_002_acc_00_00032
crd_002_acc_00_2025-01-21,itm_002_000173,PAYMENT,524.00,CARD,ord_002_acc_00_00038
crd_002_acc_00_2025-01-21,itm_002_000175,PAYMENT,"7,077.00",UPI,ord_002_acc_00_00031
crd_002_acc_00_2025-01-21,itm_002_000180,PAYMENT,279.00,CARD,ord_002_acc_00_00036
crd_002_acc_00_2025-01-21,itm_002_000182,PAYMENT,"2,021.00",UPI,ord_002_acc_00_00037
crd_002_acc_00_2025-01-21,itm_002_000183,PAYMENT,"5,573.00",CARD,ord_002_acc_00_00030
crd_002_acc_00_2025-01-21,itm_002_000185,PAYMENT,"7,550.00",UPI,ord_002_acc_00_00026
crd_002_acc_00_2025-01-21,itm_002_000187,PAYMENT,"5,382.00",CARD,ord_002_acc_00_00028
crd_002_acc_00_2025-01-21,itm_002_000189,PAYMENT,"2,289.00",UPI,ord_002_acc_00_00029
crd_002_acc_00_2025-01-21,itm_002_001187,FEE,-471.74,CARD,
crd_002_acc_00_2025-01-21,itm_002_001188,TAX_GST,-84.91,CARD,
crd_002_acc_00_2025-01-21,itm_002_001189,FEE,-140.04,EMI,
crd_002_acc_00_2025-01-21,itm_002_001190,TAX_GST,-25.21,EMI,
crd_002_acc_00_2025-01-21,itm_002_001191,FEE,-46.52,NETBANKING,
crd_002_acc_00_2025-01-21,itm_002_001192,TAX_GST,-8.37,NETBANKING,
crd_002_acc_00_2025-01-21,itm_002_001193,FEE,-666.96,UPI,
crd_002_acc_00_2025-01-21,itm_002_001194,TAX_GST,-120.05,UPI,
crd_002_acc_00_2025-01-21,itm_002_001195,TAX_WITHHOLDING,-66.26,,
crd_002_acc_00_2025-01-21,itm_002_001196,RESERVE_HOLD,"-3,313.15",,
crd_002_acc_00_2025-01-21,itm_002_001197,BANK_CHARGE,-11.80,,
crd_002_acc_00_2025-01-22,itm_002_000191,PAYMENT,"8,802.00",UPI,ord_002_acc_00_00042
crd_002_acc_00_2025-01-22,itm_002_000192,PAYMENT,595.00,NETBANKING,ord_002_acc_00_00048
crd_002_acc_00_2025-01-22,itm_002_000193,PAYMENT,"8,731.00",UPI,ord_002_acc_00_00039
crd_002_acc_00_2025-01-22,itm_002_000194,PAYMENT,"8,235.00",CARD,ord_002_acc_00_00049
crd_002_acc_00_2025-01-22,itm_002_000195,PAYMENT,"4,944.00",UPI,ord_002_acc_00_00044
crd_002_acc_00_2025-01-22,itm_002_000196,PAYMENT,"5,680.00",UPI,ord_002_acc_00_00052
crd_002_acc_00_2025-01-22,itm_002_000197,PAYMENT,"8,061.00",NETBANKING,ord_002_acc_00_00043
crd_002_acc_00_2025-01-22,itm_002_000203,PAYMENT,604.00,UPI,ord_002_acc_00_00053
crd_002_acc_00_2025-01-22,itm_002_000205,PAYMENT,"6,954.00",CARD,ord_002_acc_00_00045
crd_002_acc_00_2025-01-22,itm_002_000206,PAYMENT,457.00,UPI,ord_002_acc_00_00046
crd_002_acc_00_2025-01-22,itm_002_000209,PAYMENT,"7,789.00",CARD,ord_002_acc_00_00050
crd_002_acc_00_2025-01-22,itm_002_000213,PAYMENT,549.00,UPI,ord_002_acc_00_00041
crd_002_acc_00_2025-01-22,itm_002_000214,PAYMENT,"7,791.00",CARD,ord_002_acc_00_00047
crd_002_acc_00_2025-01-22,itm_002_000216,PAYMENT,"4,364.00",CARD,ord_002_acc_00_00051
crd_002_acc_00_2025-01-22,itm_002_000218,PAYMENT,"6,425.00",CARD,ord_002_acc_00_00040
crd_002_acc_00_2025-01-22,itm_002_001198,FEE,-831.16,CARD,
crd_002_acc_00_2025-01-22,itm_002_001199,TAX_GST,-149.61,CARD,
crd_002_acc_00_2025-01-22,itm_002_001200,FEE,-173.12,NETBANKING,
crd_002_acc_00_2025-01-22,itm_002_001201,TAX_GST,-31.16,NETBANKING,
crd_002_acc_00_2025-01-22,itm_002_001202,FEE,-595.34,UPI,
crd_002_acc_00_2025-01-22,itm_002_001203,TAX_GST,-107.16,UPI,
crd_002_acc_00_2025-01-22,itm_002_001204,TAX_WITHHOLDING,-79.98,,
crd_002_acc_00_2025-01-22,itm_002_001205,RESERVE_HOLD,"-3,999.05",,
crd_002_acc_00_2025-01-22,itm_002_001206,BANK_CHARGE,-11.80,,
crd_002_acc_00_2025-01-23,itm_002_000221,PAYMENT,"8,358.00",NETBANKING,ord_002_acc_00_00054
crd_002_acc_00_2025-01-23,itm_002_000222,PAYMENT,"6,479.00",WALLET,ord_002_acc_00_00066
crd_002_acc_00_2025-01-23,itm_002_000224,PAYMENT,"3,085.00",UPI,ord_002_acc_00_00059
crd_002_acc_00_2025-01-23,itm_002_000228,PAYMENT,"3,996.00",UPI,ord_002_acc_00_00061
crd_002_acc_00_2025-01-23,itm_002_000232,PAYMENT,"2,780.00",UPI,ord_002_acc_00_00064
crd_002_acc_00_2025-01-23,itm_002_000236,PAYMENT,"3,476.00",UPI,ord_002_acc_00_00068
crd_002_acc_00_2025-01-23,itm_002_000238,PAYMENT,"8,662.00",EMI,ord_002_acc_00_00063
crd_002_acc_00_2025-01-23,itm_002_000239,PAYMENT,"8,208.00",UPI,ord_002_acc_00_00057
crd_002_acc_00_2025-01-23,itm_002_000241,PAYMENT,"8,104.00",NETBANKING,ord_002_acc_00_00067
crd_002_acc_00_2025-01-23,itm_002_000242,PAYMENT,"1,581.00",UPI,ord_002_acc_00_00058
crd_002_acc_00_2025-01-23,itm_002_000245,PAYMENT,"2,571.00",UPI,ord_002_acc_00_00065
crd_002_acc_00_2025-01-23,itm_002_000246,PAYMENT,"1,611.00",UPI,ord_002_acc_00_00060
crd_002_acc_00_2025-01-23,itm_002_000247,PAYMENT,"6,342.00",EMI,ord_002_acc_00_00055
crd_002_acc_00_2025-01-23,itm_002_000248,PAYMENT,"4,902.00",CARD,ord_002_acc_00_00062
crd_002_acc_00_2025-01-23,itm_002_000250,PAYMENT,"7,064.00",UPI,ord_002_acc_00_00056
crd_002_acc_00_2025-01-23,itm_002_001106,REFUND,-703.00,UPI,ord_002_acc_00_00223
crd_002_acc_00_2025-01-23,itm_002_001107,REFUND,"-1,390.00",UPI,ord_002_acc_00_00064
crd_002_acc_00_2025-01-23,itm_002_001207,FEE,-98.04,CARD,
crd_002_acc_00_2025-01-23,itm_002_001208,TAX_GST,-17.65,CARD,
crd_002_acc_00_2025-01-23,itm_002_001209,FEE,-300.08,EMI,
crd_002_acc_00_2025-01-23,itm_002_001210,TAX_GST,-54.01,EMI,
crd_002_acc_00_2025-01-23,itm_002_001211,FEE,-329.24,NETBANKING,
crd_002_acc_00_2025-01-23,itm_002_001212,TAX_GST,-59.26,NETBANKING,
crd_002_acc_00_2025-01-23,itm_002_001213,FEE,-687.44,UPI,
crd_002_acc_00_2025-01-23,itm_002_001214,TAX_GST,-123.74,UPI,
crd_002_acc_00_2025-01-23,itm_002_001215,FEE,-129.58,WALLET,
crd_002_acc_00_2025-01-23,itm_002_001216,TAX_GST,-23.32,WALLET,
crd_002_acc_00_2025-01-23,itm_002_001217,TAX_WITHHOLDING,-77.22,,
crd_002_acc_00_2025-01-23,itm_002_001218,RESERVE_HOLD,"-3,860.95",,
crd_002_acc_00_2025-01-23,itm_002_001219,BANK_CHARGE,-11.80,,
crd_002_acc_00_2025-01-24,itm_002_000237,PAYMENT,"3,476.00",UPI,ord_002_acc_00_00068
crd_002_acc_00_2025-01-24,itm_002_000253,PAYMENT,"3,747.00",WALLET,ord_002_acc_00_00072
crd_002_acc_00_2025-01-24,itm_002_000255,PAYMENT,"7,317.00",UPI,ord_002_acc_00_00075
crd_002_acc_00_2025-01-24,itm_002_000256,PAYMENT,"3,558.00",WALLET,ord_002_acc_00_00076
crd_002_acc_00_2025-01-24,itm_002_000259,PAYMENT,"3,337.00",UPI,ord_002_acc_00_00074
crd_002_acc_00_2025-01-24,itm_002_000260,PAYMENT,"6,467.00",UPI,ord_002_acc_00_00070
crd_002_acc_00_2025-01-24,itm_002_000261,PAYMENT,229.00,NETBANKING,ord_002_acc_00_00082
crd_002_acc_00_2025-01-24,itm_002_000262,PAYMENT,"2,409.00",CARD,ord_002_acc_00_00080
crd_002_acc_00_2025-01-24,itm_002_000265,PAYMENT,"8,153.00",UPI,ord_002_acc_00_00077
crd_002_acc_00_2025-01-24,itm_002_000267,PAYMENT,"7,839.00",UPI,ord_002_acc_00_00071
crd_002_acc_00_2025-01-24,itm_002_000268,PAYMENT,"1,533.00",WALLET,ord_002_acc_00_00069
crd_002_acc_00_2025-01-24,itm_002_000273,PAYMENT,"3,549.00",UPI,ord_002_acc_00_00083
crd_002_acc_00_2025-01-24,itm_002_000274,PAYMENT,"1,845.00",UPI,ord_002_acc_00_00073
crd_002_acc_00_2025-01-24,itm_002_000275,PAYMENT,"5,895.00",CARD,ord_002_acc_00_00079
crd_002_acc_00_2025-01-24,itm_002_000279,PAYMENT,"5,030.00",CARD,ord_002_acc_00_00081
crd_002_acc_00_2025-01-24,itm_002_000280,PAYMENT,"5,686.00",UPI,ord_002_acc_00_00078
crd_002_acc_00_2025-01-24,itm_002_001220,FEE,-266.68,CARD,
crd_002_acc_00_2025-01-24,itm_002_001221,TAX_GST,-48.00,CARD,
crd_002_acc_00_2025-01-24,itm_002_001222,FEE,-4.58,NETBANKING,
crd_002_acc_00_2025-01-24,itm_002_001223,TAX_GST,-0.82,NETBANKING,
crd_002_acc_00_2025-01-24,itm_002_001224,FEE,-953.38,UPI,
crd_002_acc_00_2025-01-24,itm_002_001225,TAX_GST,-171.61,UPI,
crd_002_acc_00_2025-01-24,itm_002_001226,FEE,-176.76,WALLET,
crd_002_acc_00_2025-01-24,itm_002_001227,TAX_GST,-31.82,WALLET,
crd_002_acc_00_2025-01-24,itm_002_001228,TAX_WITHHOLDING,-70.07,,
crd_002_acc_00_2025-01-24,itm_002_001229,RESERVE_HOLD,"-3,503.50",,
crd_002_acc_00_2025-01-24,itm_002_001230,BANK_CHARGE,-11.80,,
crd_002_acc_00_2025-01-27,itm_002_000283,PAYMENT,"4,016.00",UPI,ord_002_acc_00_00088
crd_002_acc_00_2025-01-27,itm_002_000284,PAYMENT,"6,142.00",CARD,ord_002_acc_00_00091
crd_002_acc_00_2025-01-27,itm_002_000285,PAYMENT,"6,674.00",UPI,ord_002_acc_00_00098
crd_002_acc_00_2025-01-27,itm_002_000290,PAYMENT,"4,020.00",EMI,ord_002_acc_00_00095
crd_002_acc_00_2025-01-27,itm_002_000293,PAYMENT,"8,891.00",CARD,ord_002_acc_00_00087
crd_002_acc_00_2025-01-27,itm_002_000294,PAYMENT,"6,324.00",CARD,ord_002_acc_00_00094
crd_002_acc_00_2025-01-27,itm_002_000295,PAYMENT,"1,203.00",CARD,ord_002_acc_00_00089
crd_002_acc_00_2025-01-27,itm_002_000296,PAYMENT,"5,544.00",CARD,ord_002_acc_00_00093
crd_002_acc_00_2025-01-27,itm_002_000297,PAYMENT,"5,329.00",NETBANKING,ord_002_acc_00_00085
crd_002_acc_00_2025-01-27,itm_002_000298,PAYMENT,"6,638.00",UPI,ord_002_acc_00_00086
crd_002_acc_00_2025-01-27,itm_002_000302,PAYMENT,"4,977.00",UPI,ord_002_acc_00_00097
crd_002_acc_00_2025-01-27,itm_002_000303,PAYMENT,"5,807.00",NETBANKING,ord_002_acc_00_00096
crd_002_acc_00_2025-01-27,itm_002_000305,PAYMENT,"3,701.00",NETBANKING,ord_002_acc_00_00090
crd_002_acc_00_2025-01-27,itm_002_000309,PAYMENT,"8,126.00",UPI,ord_002_acc_00_00084
crd_002_acc_00_2025-01-27,itm_002_000310,PAYMENT,"7,754.00",CARD,ord_002_acc_00_00092
crd_002_acc_00_2025-01-27,itm_002_001231,FEE,-717.16,CARD,
crd_002_acc_00_2025-01-27,itm_002_001232,TAX_GST,-129.09,CARD,
crd_002_acc_00_2025-01-27,itm_002_001233,FEE,-80.40,EMI,
crd_002_acc_00_2025-01-27,itm_002_001234,TAX_GST,-14.47,EMI,
crd_002_acc_00_2025-01-27,itm_002_001235,FEE,-296.74,NETBANKING,
crd_002_acc_00_2025-01-27,itm_002_001236,TAX_GST,-53.41,NETBANKING,
crd_002_acc_00_2025-01-27,itm_002_001237,FEE,-608.62,UPI,
crd_002_acc_00_2025-01-27,itm_002_001238,TAX_GST,-109.55,UPI,
crd_002_acc_00_2025-01-27,itm_002_001239,TAX_WITHHOLDING,-85.15,,
crd_002_acc_00_2025-01-27,itm_002_001240,RESERVE_HOLD,"-4,257.30",,
crd_002_acc_00_2025-01-27,itm_002_001241,BANK_CHARGE,-11.80,,
crd_002_acc_00_2025-01-28,itm_002_000311,PAYMENT,"1,210.00",CARD,ord_002_acc_00_00107
crd_002_acc_00_2025-01-28,itm_002_000312,PAYMENT,"4,079.00",UPI,ord_002_acc_00_00102
crd_002_acc_00_2025-01-28,itm_002_000314,PAYMENT,"4,238.00",UPI,ord_002_acc_00_00106
crd_002_acc_00_2025-01-28,itm_002_000315,PAYMENT,"6,664.00",CARD,ord_002_acc_00_00109
crd_002_acc_00_2025-01-28,itm_002_000316,PAYMENT,"4,655.00",CARD,ord_002_acc_00_00108
crd_002_acc_00_2025-01-28,itm_002_000317,PAYMENT,"2,300.00",CARD,ord_002_acc_00_00113
crd_002_acc_00_2025-01-28,itm_002_000319,PAYMENT,"8,321.00",UPI,ord_002_acc_00_00111
crd_002_acc_00_2025-01-28,itm_002_000321,PAYMENT,"2,281.00",CARD,ord_002_acc_00_00100
crd_002_acc_00_2025-01-28,itm_002_000322,PAYMENT,"8,797.00",UPI,ord_002_acc_00_00112
crd_002_acc_00_2025-01-28,itm_002_000328,PAYMENT,"1,757.00",CARD,ord_002_acc_00_00104
crd_002_acc_00_2025-01-28,itm_002_000329,PAYMENT,"2,667.00",NETBANKING,ord_002_acc_00_00103
crd_002_acc_00_2025-01-28,itm_002_000331,PAYMENT,"7,420.00",UPI,ord_002_acc_00_00099
crd_002_acc_00_2025-01-28,itm_002_000333,PAYMENT,"1,462.00",WALLET,ord_002_acc_00_00101
crd_002_acc_00_2025-01-28,itm_002_000334,PAYMENT,"7,087.00",NETBANKING,ord_002_acc_00_00105
crd_002_acc_00_2025-01-28,itm_002_000338,PAYMENT,"8,225.00",UPI,ord_002_acc_00_00110
crd_002_acc_00_2025-01-28,itm_002_001242,FEE,-377.34,CARD,
crd_002_acc_00_2025-01-28,itm_002_001243,TAX_GST,-67.92,CARD,
crd_002_acc_00_2025-01-28,itm_002_001244,FEE,-195.08,NETBANKING,
crd_002_acc_00_2025-01-28,itm_002_001245,TAX_GST,-35.11,NETBANKING,
crd_002_acc_00_2025-01-28,itm_002_001246,FEE,-821.60,UPI,
crd_002_acc_00_2025-01-28,itm_002_001247,TAX_GST,-147.89,UPI,
crd_002_acc_00_2025-01-28,itm_002_001248,FEE,-29.24,WALLET,
crd_002_acc_00_2025-01-28,itm_002_001249,TAX_GST,-5.26,WALLET,
crd_002_acc_00_2025-01-28,itm_002_001250,TAX_WITHHOLDING,-71.16,,
crd_002_acc_00_2025-01-28,itm_002_001251,RESERVE_HOLD,"-3,558.15",,
crd_002_acc_00_2025-01-28,itm_002_001252,BANK_CHARGE,-11.80,,
crd_002_acc_00_2025-01-29,itm_002_000341,PAYMENT,302.00,UPI,ord_002_acc_00_00119
crd_002_acc_00_2025-01-29,itm_002_000342,PAYMENT,"1,706.00",NETBANKING,ord_002_acc_00_00116
crd_002_acc_00_2025-01-29,itm_002_000343,PAYMENT,"7,979.00",EMI,ord_002_acc_00_00117
crd_002_acc_00_2025-01-29,itm_002_000345,PAYMENT,"3,509.00",CARD,ord_002_acc_00_00128
crd_002_acc_00_2025-01-29,itm_002_000346,PAYMENT,"7,840.00",CARD,ord_002_acc_00_00121
crd_002_acc_00_2025-01-29,itm_002_000348,PAYMENT,"7,946.00",EMI,ord_002_acc_00_00126
crd_002_acc_00_2025-01-29,itm_002_000350,PAYMENT,"5,210.00",UPI,ord_002_acc_00_00114
crd_002_acc_00_2025-01-29,itm_002_000351,PAYMENT,"5,072.00",NETBANKING,ord_002_acc_00_00124
crd_002_acc_00_2025-01-29,itm_002_000352,PAYMENT,"6,723.00",NETBANKING,ord_002_acc_00_00125
crd_002_acc_00_2025-01-29,itm_002_000354,PAYMENT,"2,680.00",UPI,ord_002_acc_00_00123
