id,kind,amount,occurred_at,account_id,currency,instrument,order_id,parent_id,narration_raw,counterparty_raw,source
itm_001_000319,PAYMENT,"8,346.00",2025-01-24 12:02:02 IST,acc_01,INR,UPI,ord_001_acc_01_00705,,PAYMENT ord_001_acc_01_00705 Bombay Dyeing Retail,Bombay Dyeing Retail,INTERNAL_LEDGER
itm_002_000321,PAYMENT,"2,281.00",2025-01-24 12:20:24 IST,acc_00,INR,CARD,ord_002_acc_00_00100,,PAYMENT ord_002_acc_00_00100 Eastern Spices Co,Eastern Spices Co,INTERNAL_LEDGER
itm_003_000316,PAYMENT,"4,851.00",2025-01-24 12:23:01 IST,acc_01,INR,UPI,ord_003_acc_01_00713,,PAYMENT ord_003_acc_01_00713 Ananya Iyer,Ananya Iyer,INTERNAL_LEDGER
itm_003_000317,PAYMENT,"7,642.00",2025-01-24 12:23:56 IST,acc_00,INR,CARD,ord_003_acc_00_00103,,PAYMENT ord_003_acc_00_00103 Eastern Spices Co,Eastern Spices Co,INTERNAL_LEDGER
itm_002_000322,PAYMENT,"8,797.00",2025-01-24 12:26:24 IST,acc_00,INR,UPI,ord_002_acc_00_00112,,PAYMENT ord_002_acc_00_00112 Sahil Grocery Mart,Sahil Grocery Mart,INTERNAL_LEDGER
itm_003_000318,PAYMENT,"7,488.00",2025-01-24 12:27:10 IST,acc_01,INR,UPI,ord_003_acc_01_00703,,PAYMENT ord_003_acc_01_00703 Priya Nair,Priya Nair,INTERNAL_LEDGER
itm_003_000319,PAYMENT,"5,319.00",2025-01-24 12:29:30 IST,acc_00,INR,CARD,ord_003_acc_00_00105,,PAYMENT ord_003_acc_00_00105 Kaveri Electronics Corp,Kaveri Electronics Corp,INTERNAL_LEDGER
itm_001_000320,PAYMENT,"4,676.00",2025-01-24 12:34:12 IST,acc_00,INR,NETBANKING,ord_001_acc_00_00106,,PAYMENT ord_001_acc_00_00106 Amit Joshi,Amit Joshi,INTERNAL_LEDGER
itm_001_000321,PAYMENT,"1,543.00",2025-01-24 12:49:39 IST,acc_00,INR,UPI,ord_001_acc_00_00099,,PAYMENT ord_001_acc_00_00099 Fatima Begum,Fatima Begum,INTERNAL_LEDGER
itm_002_000323,PAYMENT,"2,015.00",2025-01-24 12:53:26 IST,acc_01,INR,NETBANKING,ord_002_acc_01_00705,,PAYMENT ord_002_acc_01_00705 Pooja Malhotra,Pooja Malhotra,INTERNAL_LEDGER
itm_003_000320,PAYMENT,"6,063.00",2025-01-24 12:54:26 IST,acc_01,INR,WALLET,ord_003_acc_01_00699,,PAYMENT ord_003_acc_01_00699 Ananya Iyer,Ananya Iyer,INTERNAL_LEDGER
itm_003_000321,PAYMENT,"3,372.00",2025-01-24 12:55:25 IST,acc_00,INR,UPI,ord_003_acc_00_00113,,PAYMENT ord_003_acc_00_00113 Rahul Banerjee,Rahul Banerjee,INTERNAL_LEDGER
itm_001_000322,PAYMENT,"5,842.00",2025-01-24 12:58:00 IST,acc_01,INR,EMI,ord_001_acc_01_00701,,PAYMENT ord_001_acc_01_00701 Pooja Malhotra,Pooja Malhotra,INTERNAL_LEDGER
itm_003_000322,PAYMENT,"7,083.00",2025-01-24 12:58:21 IST,acc_00,INR,UPI,ord_003_acc_00_00104,,PAYMENT ord_003_acc_00_00104 Arjun Mehta,Arjun Mehta,INTERNAL_LEDGER
itm_002_000324,PAYMENT,"8,249.00",2025-01-24 13:07:01 IST,acc_01,INR,CARD,ord_002_acc_01_00704,,PAYMENT ord_002_acc_01_00704 Pune Auto Spares,Pune Auto Spares,INTERNAL_LEDGER
itm_002_000325,PAYMENT,"6,794.00",2025-01-24 13:17:51 IST,acc_01,INR,CARD,ord_002_acc_01_00709,,PAYMENT ord_002_acc_01_00709 Indus Logistics Corp,Indus Logistics Corp,INTERNAL_LEDGER
itm_001_000323,PAYMENT,"8,151.00",2025-01-24 13:33:53 IST,acc_01,INR,CARD,ord_001_acc_01_00709,,PAYMENT ord_001_acc_01_00709 Indus Logistics Corp,Indus Logistics Corp,INTERNAL_LEDGER
itm_002_000326,PAYMENT,"4,379.00",2025-01-24 13:46:52 IST,acc_01,INR,UPI,ord_002_acc_01_00699,,PAYMENT ord_002_acc_01_00699 Pooja Malhotra,Pooja Malhotra,INTERNAL_LEDGER
itm_001_000324,PAYMENT,"3,585.00",2025-01-24 13:53:16 IST,acc_00,INR,CARD,ord_001_acc_00_00105,,PAYMENT ord_001_acc_00_00105 Malabar Coffee Roasters,Malabar Coffee Roasters,INTERNAL_LEDGER
itm_002_000327,PAYMENT,"2,147.00",2025-01-24 13:57:52 IST,acc_01,INR,CARD,ord_002_acc_01_00712,,PAYMENT ord_002_acc_01_00712 Narmada Traders PVT LTD,Narmada Traders PVT LTD,INTERNAL_LEDGER
itm_001_000325,PAYMENT,"1,037.00",2025-01-24 13:59:20 IST,acc_01,INR,UPI,ord_001_acc_01_00699,,PAYMENT ord_001_acc_01_00699 Arjun Mehta,Arjun Mehta,INTERNAL_LEDGER
itm_002_000328,PAYMENT,"1,757.00",2025-01-24 13:59:31 IST,acc_00,INR,CARD,ord_002_acc_00_00104,,PAYMENT ord_002_acc_00_00104 Vikram Singh,Vikram Singh,INTERNAL_LEDGER
itm_003_000323,PAYMENT,"4,635.00",2025-01-24 14:00:50 IST,acc_01,INR,WALLET,ord_003_acc_01_00709,,PAYMENT ord_003_acc_01_00709 Vikram Singh,Vikram Singh,INTERNAL_LEDGER
itm_003_001103,REFUND,-115.00,2025-01-24 14:02:00 IST,acc_00,INR,CARD,ord_003_acc_00_00188,itm_003_000465,REFUND ord_003_acc_00_00188 Mohammed Irfan,Mohammed Irfan,INTERNAL_LEDGER
itm_003_001102,REFUND,"-1,281.00",2025-01-24 14:14:00 IST,acc_00,INR,UPI,ord_003_acc_00_00278,itm_003_000667,REFUND ord_003_acc_00_00278 Ganga Stationery Mart,Ganga Stationery Mart,INTERNAL_LEDGER
itm_001_000326,PAYMENT,265.00,2025-01-24 14:15:24 IST,acc_00,INR,CARD,ord_001_acc_00_00103,,PAYMENT ord_001_acc_00_00103 Rahul Banerjee,Rahul Banerjee,INTERNAL_LEDGER
itm_003_000324,PAYMENT,"1,076.00",2025-01-24 14:17:24 IST,acc_00,INR,CARD,ord_003_acc_00_00107,,PAYMENT ord_003_acc_00_00107 Sahil Grocery Mart,Sahil Grocery Mart,INTERNAL_LEDGER
itm_003_000325,PAYMENT,"1,606.00",2025-01-24 14:27:21 IST,acc_01,INR,UPI,ord_003_acc_01_00707,,PAYMENT ord_003_acc_01_00707 Deccan Hardware,Deccan Hardware,INTERNAL_LEDGER
itm_002_000329,PAYMENT,"2,667.00",2025-01-24 14:30:40 IST,acc_00,INR,NETBANKING,ord_002_acc_00_00103,,PAYMENT ord_002_acc_00_00103 Ganga Stationery Mart,Ganga Stationery Mart,INTERNAL_LEDGER
itm_002_000330,PAYMENT,"3,413.00",2025-01-24 14:35:44 IST,acc_01,INR,UPI,ord_002_acc_01_00706,,PAYMENT ord_002_acc_01_00706 Sundaram Iyengar & Sons,Sundaram Iyengar & Sons,INTERNAL_LEDGER
itm_003_000326,PAYMENT,"4,551.00",2025-01-24 14:42:43 IST,acc_00,INR,CARD,ord_003_acc_00_00100,,PAYMENT ord_003_acc_00_00100 Ishita Bose,Ishita Bose,INTERNAL_LEDGER
itm_003_000327,PAYMENT,"3,181.00",2025-01-24 14:43:46 IST,acc_00,INR,UPI,ord_003_acc_00_00102,,PAYMENT ord_003_acc_00_00102 Aditya Rao,Aditya Rao,INTERNAL_LEDGER
itm_001_000327,PAYMENT,"3,145.00",2025-01-24 14:49:05 IST,acc_01,INR,UPI,ord_001_acc_01_00711,,PAYMENT ord_001_acc_01_00711 Sundaram Iyengar & Sons,Sundaram Iyengar & Sons,INTERNAL_LEDGER
itm_003_000328,PAYMENT,"4,759.00",2025-01-24 14:49:34 IST,acc_01,INR,WALLET,ord_003_acc_01_00706,,PAYMENT ord_003_acc_01_00706 Malabar Coffee Roasters,Malabar Coffee Roasters,INTERNAL_LEDGER
itm_003_000329,PAYMENT,"3,819.00",2025-01-24 14:51:06 IST,acc_01,INR,EMI,ord_003_acc_01_00711,,PAYMENT ord_003_acc_01_00711 Bombay Dyeing Retail,Bombay Dyeing Retail,INTERNAL_LEDGER
itm_001_000328,PAYMENT,"3,631.00",2025-01-24 14:51:42 IST,acc_01,INR,UPI,ord_001_acc_01_00704,,PAYMENT ord_001_acc_01_00704 Malabar Coffee Roasters,Malabar Coffee Roasters,INTERNAL_LEDGER
itm_003_001106,REFUND,"1,785.00",2025-01-24 14:52:00 IST,acc_00,INR,UPI,ord_003_acc_00_00087,itm_003_000304,REFUND ord_003_acc_00_00087 Amit Joshi,Amit Joshi,INTERNAL_LEDGER
itm_001_000329,PAYMENT,"7,513.00",2025-01-24 14:53:43 IST,acc_00,INR,CARD,ord_001_acc_00_00107,,PAYMENT ord_001_acc_00_00107 Bombay Dyeing Retail,Bombay Dyeing Retail,INTERNAL_LEDGER
itm_003_000330,PAYMENT,"8,715.00",2025-01-24 14:56:01 IST,acc_01,INR,CARD,ord_003_acc_01_00712,,PAYMENT ord_003_acc_01_00712 Western Ghat Tea Co,Western Ghat Tea Co,INTERNAL_LEDGER
itm_002_000331,PAYMENT,"7,420.00",2025-01-24 14:57:22 IST,acc_00,INR,UPI,ord_002_acc_00_00099,,PAYMENT ord_002_acc_00_00099 Rohan Deshpande,Rohan Deshpande,INTERNAL_LEDGER
itm_002_000332,PAYMENT,"3,876.00",2025-01-24 15:00:27 IST,acc_01,INR,WALLET,ord_002_acc_01_00702,,PAYMENT ord_002_acc_01_00702 Bombay Dyeing Retail,Bombay Dyeing Retail,INTERNAL_LEDGER
itm_002_000333,PAYMENT,"1,462.00",2025-01-24 15:10:22 IST,acc_00,INR,WALLET,ord_002_acc_00_00101,,PAYMENT ord_002_acc_00_00101 Diya Sharma,Diya Sharma,INTERNAL_LEDGER
itm_003_000331,PAYMENT,"5,581.00",2025-01-24 15:13:34 IST,acc_01,INR,NETBANKING,ord_003_acc_01_00701,,PAYMENT ord_003_acc_01_00701 Lakshmi Venkatesh,Lakshmi Venkatesh,INTERNAL_LEDGER
itm_002_000334,PAYMENT,"7,087.00",2025-01-24 15:16:09 IST,acc_00,INR,NETBANKING,ord_002_acc_00_00105,,PAYMENT ord_002_acc_00_00105 Sundaram Iyengar & Sons,Sundaram Iyengar & Sons,INTERNAL_LEDGER
itm_001_000330,PAYMENT,"8,177.00",2025-01-24 15:26:37 IST,acc_01,INR,UPI,ord_001_acc_01_00707,,PAYMENT ord_001_acc_01_00707 Vikram Singh,Vikram Singh,INTERNAL_LEDGER
itm_003_000332,PAYMENT,"1,659.00",2025-01-24 15:27:52 IST,acc_01,INR,WALLET,ord_003_acc_01_00702,,PAYMENT ord_003_acc_01_00702 Aarav Textiles Pvt Ltd,Aarav Textiles Pvt Ltd,INTERNAL_LEDGER
itm_001_000331,PAYMENT,"8,194.00",2025-01-24 15:28:08 IST,acc_00,INR,CARD,ord_001_acc_00_00101,,PAYMENT ord_001_acc_00_00101 Priya Nair,Priya Nair,INTERNAL_LEDGER
itm_002_000335,PAYMENT,"4,834.00",2025-01-24 15:29:47 IST,acc_01,INR,EMI,ord_002_acc_01_00700,,PAYMENT ord_002_acc_01_00700 Pearl Jewellery Pvt Ltd,Pearl Jewellery Pvt Ltd,INTERNAL_LEDGER
itm_001_000332,PAYMENT,"2,195.00",2025-01-24 15:31:26 IST,acc_00,INR,WALLET,ord_001_acc_00_00108,,PAYMENT ord_001_acc_00_00108 Vikram Singh,Vikram Singh,INTERNAL_LEDGER
itm_001_000333,PAYMENT,"4,145.00",2025-01-24 15:33:27 IST,acc_01,INR,UPI,ord_001_acc_01_00702,,PAYMENT ord_001_acc_01_00702 Rohan Deshpande,Rohan Deshpande,INTERNAL_LEDGER
itm_001_000334,PAYMENT,"5,299.00",2025-01-24 15:36:51 IST,acc_00,INR,UPI,ord_001_acc_00_00111,,PAYMENT ord_001_acc_00_00111 Greenfield Agro Co,Greenfield Agro Co,INTERNAL_LEDGER
itm_002_000336,PAYMENT,"8,956.00",2025-01-24 15:38:03 IST,acc_01,INR,UPI,ord_002_acc_01_00711,,PAYMENT ord_002_acc_01_00711 Greenfield Agro Co,Greenfield Agro Co,INTERNAL_LEDGER
itm_003_000333,PAYMENT,"6,236.00",2025-01-24 15:43:49 IST,acc_00,INR,WALLET,ord_003_acc_00_00099,,PAYMENT ord_003_acc_00_00099 Chennai Silks PVT LTD,Chennai Silks PVT LTD,INTERNAL_LEDGER
itm_001_000335,PAYMENT,"5,503.00",2025-01-24 15:48:33 IST,acc_00,INR,CARD,ord_001_acc_00_00112,,PAYMENT ord_001_acc_00_00112 Priya Nair,Priya Nair,INTERNAL_LEDGER
itm_002_000337,PAYMENT,"7,240.00",2025-01-24 15:54:14 IST,acc_01,INR,NETBANKING,ord_002_acc_01_00707,,PAYMENT ord_002_acc_01_00707 Karthik Subramanian,Karthik Subramanian,INTERNAL_LEDGER
itm_003_000334,PAYMENT,"6,808.00",2025-01-24 15:56:21 IST,acc_00,INR,UPI,ord_003_acc_00_00109,,PAYMENT ord_003_acc_00_00109 Bombay Dyeing Retail,Bombay Dyeing Retail,INTERNAL_LEDGER
itm_003_000335,PAYMENT,"6,048.00",2025-01-24 16:09:49 IST,acc_01,INR,UPI,ord_003_acc_01_00704,,PAYMENT ord_003_acc_01_00704 Kaveri Electronics Corp,Kaveri Electronics Corp,INTERNAL_LEDGER
itm_001_000336,PAYMENT,225.00,2025-01-24 16:13:16 IST,acc_01,INR,NETBANKING,ord_001_acc_01_00710,,PAYMENT ord_001_acc_01_00710 Sahil Grocery Mart,Sahil Grocery Mart,INTERNAL_LEDGER
itm_001_000337,PAYMENT,"1,971.00",2025-01-24 16:13:18 IST,acc_00,INR,CARD,ord_001_acc_00_00109,,PAYMENT ord_001_acc_00_00109 Priya Nair,Priya Nair,INTERNAL_LEDGER
itm_001_000338,PAYMENT,"6,888.00",2025-01-24 16:38:34 IST,acc_00,INR,CARD,ord_001_acc_00_00102,,PAYMENT ord_001_acc_00_00102 Malabar Coffee Roasters,Malabar Coffee Roasters,INTERNAL_LEDGER
itm_003_000336,PAYMENT,"6,609.00",2025-01-24 16:42:47 IST,acc_00,INR,WALLET,ord_003_acc_00_00112,,PAYMENT ord_003_acc_00_00112 Himalaya Woollens Pvt Ltd,Himalaya Woollens Pvt Ltd,INTERNAL_LEDGER
itm_002_000338,PAYMENT,"8,225.00",2025-01-24 16:49:30 IST,acc_00,INR,UPI,ord_002_acc_00_00110,,PAYMENT ord_002_acc_00_00110 Ganga Stationery Mart,Ganga Stationery Mart,INTERNAL_LEDGER
itm_001_000339,PAYMENT,"7,292.00",2025-01-24 16:51:57 IST,acc_00,INR,UPI,ord_001_acc_00_00100,,PAYMENT ord_001_acc_00_00100 Coastal Fisheries LLP,Coastal Fisheries LLP,INTERNAL_LEDGER
itm_003_000337,PAYMENT,"5,415.00",2025-01-24 16:56:01 IST,acc_01,INR,WALLET,ord_003_acc_01_00710,,PAYMENT ord_003_acc_01_00710 Mohammed Irfan,Mohammed Irfan,INTERNAL_LEDGER
itm_003_000338,PAYMENT,"7,108.00",2025-01-24 17:00:06 IST,acc_01,INR,NETBANKING,ord_003_acc_01_00708,,PAYMENT ord_003_acc_01_00708 Lotus Pharma PVT. LTD.,Lotus Pharma PVT. LTD.,INTERNAL_LEDGER
itm_002_000339,PAYMENT,"4,167.00",2025-01-24 17:03:26 IST,acc_01,INR,UPI,ord_002_acc_01_00710,,PAYMENT ord_002_acc_01_00710 Pune Auto Spares,Pune Auto Spares,INTERNAL_LEDGER
itm_003_000339,PAYMENT,"7,541.00",2025-01-24 17:23:58 IST,acc_01,INR,NETBANKING,ord_003_acc_01_00705,,PAYMENT ord_003_acc_01_00705 Meera Krishnan,Meera Krishnan,INTERNAL_LEDGER
itm_003_000340,PAYMENT,"4,250.00",2025-01-24 17:32:17 IST,acc_00,INR,UPI,ord_003_acc_00_00108,,PAYMENT ord_003_acc_00_00108 Greenfield Agro Co,Greenfield Agro Co,INTERNAL_LEDGER
itm_001_000340,PAYMENT,704.00,2025-01-24 17:37:01 IST,acc_00,INR,UPI,ord_001_acc_00_00104,,PAYMENT ord_001_acc_00_00104 Southern Rail Catering,Southern Rail Catering,INTERNAL_LEDGER
itm_001_000341,PAYMENT,"5,204.00",2025-01-24 17:44:27 IST,acc_01,INR,CARD,ord_001_acc_01_00712,,PAYMENT ord_001_acc_01_00712 Arjun Mehta,Arjun Mehta,INTERNAL_LEDGER
itm_001_000342,PAYMENT,"5,937.00",2025-01-24 17:45:28 IST,acc_00,INR,NETBANKING,ord_001_acc_00_00113,,PAYMENT ord_001_acc_00_00113 Bombay Dyeing Retail,Bombay Dyeing Retail,INTERNAL_LEDGER
itm_002_000340,PAYMENT,"1,866.00",2025-01-24 17:58:13 IST,acc_01,INR,NETBANKING,ord_002_acc_01_00713,,PAYMENT ord_002_acc_01_00713 Western Ghat Tea Co,Western Ghat Tea Co,INTERNAL_LEDGER
itm_001_001215,FEE,-779.26,2025-01-24 18:00:00 IST,acc_00,INR,CARD,,,PLATFORM FEE CARD 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_001_001217,FEE,-137.38,2025-01-24 18:00:00 IST,acc_00,INR,EMI,,,PLATFORM FEE EMI 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_001_001219,FEE,-506.04,2025-01-24 18:00:00 IST,acc_00,INR,UPI,,,PLATFORM FEE UPI 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_001_001221,FEE,-19.90,2025-01-24 18:00:00 IST,acc_00,INR,WALLET,,,PLATFORM FEE WALLET 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_001_001673,FEE,-540.52,2025-01-24 18:00:00 IST,acc_01,INR,CARD,,,PLATFORM FEE CARD 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_001_001675,FEE,-338.90,2025-01-24 18:00:00 IST,acc_01,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_001_001677,FEE,-633.16,2025-01-24 18:00:00 IST,acc_01,INR,UPI,,,PLATFORM FEE UPI 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_001_001679,FEE,-96.98,2025-01-24 18:00:00 IST,acc_01,INR,WALLET,,,PLATFORM FEE WALLET 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_002_001220,FEE,-266.68,2025-01-24 18:00:00 IST,acc_00,INR,CARD,,,PLATFORM FEE CARD 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_002_001222,FEE,-4.58,2025-01-24 18:00:00 IST,acc_00,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_002_001224,FEE,-953.38,2025-01-24 18:00:00 IST,acc_00,INR,UPI,,,PLATFORM FEE UPI 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_002_001226,FEE,-176.76,2025-01-24 18:00:00 IST,acc_00,INR,WALLET,,,PLATFORM FEE WALLET 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_002_001682,FEE,-276.30,2025-01-24 18:00:00 IST,acc_01,INR,CARD,,,PLATFORM FEE CARD 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_002_001684,FEE,-54.04,2025-01-24 18:00:00 IST,acc_01,INR,EMI,,,PLATFORM FEE EMI 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_002_001686,FEE,-346.40,2025-01-24 18:00:00 IST,acc_01,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_002_001688,FEE,-541.80,2025-01-24 18:00:00 IST,acc_01,INR,UPI,,,PLATFORM FEE UPI 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_002_001690,FEE,-49.06,2025-01-24 18:00:00 IST,acc_01,INR,WALLET,,,PLATFORM FEE WALLET 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_003_001219,FEE,-356.16,2025-01-24 18:00:00 IST,acc_00,INR,CARD,,,PLATFORM FEE CARD 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_003_001221,FEE,-167.94,2025-01-24 18:00:00 IST,acc_00,INR,EMI,,,PLATFORM FEE EMI 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_003_001223,FEE,-133.96,2025-01-24 18:00:00 IST,acc_00,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_003_001225,FEE,-924.66,2025-01-24 18:00:00 IST,acc_00,INR,UPI,,,PLATFORM FEE UPI 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_003_001667,FEE,-44.76,2025-01-24 18:00:00 IST,acc_01,INR,CARD,,,PLATFORM FEE CARD 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_003_001669,FEE,-83.60,2025-01-24 18:00:00 IST,acc_01,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_003_001671,FEE,"-1,076.92",2025-01-24 18:00:00 IST,acc_01,INR,UPI,,,PLATFORM FEE UPI 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_003_001673,FEE,-47.42,2025-01-24 18:00:00 IST,acc_01,INR,WALLET,,,PLATFORM FEE WALLET 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_001_001216,TAX_GST,-140.27,2025-01-24 18:01:00 IST,acc_00,INR,CARD,,,GST ON FEE CARD 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_001_001218,TAX_GST,-24.73,2025-01-24 18:01:00 IST,acc_00,INR,EMI,,,GST ON FEE EMI 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_001_001220,TAX_GST,-91.09,2025-01-24 18:01:00 IST,acc_00,INR,UPI,,,GST ON FEE UPI 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_001_001222,TAX_GST,-3.58,2025-01-24 18:01:00 IST,acc_00,INR,WALLET,,,GST ON FEE WALLET 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_001_001674,TAX_GST,-97.29,2025-01-24 18:01:00 IST,acc_01,INR,CARD,,,GST ON FEE CARD 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_001_001676,TAX_GST,-61.00,2025-01-24 18:01:00 IST,acc_01,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_001_001678,TAX_GST,-113.97,2025-01-24 18:01:00 IST,acc_01,INR,UPI,,,GST ON FEE UPI 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_001_001680,TAX_GST,-17.46,2025-01-24 18:01:00 IST,acc_01,INR,WALLET,,,GST ON FEE WALLET 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_002_001221,TAX_GST,-48.00,2025-01-24 18:01:00 IST,acc_00,INR,CARD,,,GST ON FEE CARD 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_002_001223,TAX_GST,-0.82,2025-01-24 18:01:00 IST,acc_00,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_002_001225,TAX_GST,-171.61,2025-01-24 18:01:00 IST,acc_00,INR,UPI,,,GST ON FEE UPI 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_002_001227,TAX_GST,-31.82,2025-01-24 18:01:00 IST,acc_00,INR,WALLET,,,GST ON FEE WALLET 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_002_001683,TAX_GST,-49.73,2025-01-24 18:01:00 IST,acc_01,INR,CARD,,,GST ON FEE CARD 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_002_001685,TAX_GST,-9.73,2025-01-24 18:01:00 IST,acc_01,INR,EMI,,,GST ON FEE EMI 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_002_001687,TAX_GST,-62.35,2025-01-24 18:01:00 IST,acc_01,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_002_001689,TAX_GST,-97.52,2025-01-24 18:01:00 IST,acc_01,INR,UPI,,,GST ON FEE UPI 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_002_001691,TAX_GST,-8.83,2025-01-24 18:01:00 IST,acc_01,INR,WALLET,,,GST ON FEE WALLET 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_003_001220,TAX_GST,-64.11,2025-01-24 18:01:00 IST,acc_00,INR,CARD,,,GST ON FEE CARD 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_003_001222,TAX_GST,-30.23,2025-01-24 18:01:00 IST,acc_00,INR,EMI,,,GST ON FEE EMI 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_003_001224,TAX_GST,-24.11,2025-01-24 18:01:00 IST,acc_00,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_003_001226,TAX_GST,-166.44,2025-01-24 18:01:00 IST,acc_00,INR,UPI,,,GST ON FEE UPI 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_003_001668,TAX_GST,-8.06,2025-01-24 18:01:00 IST,acc_01,INR,CARD,,,GST ON FEE CARD 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_003_001670,TAX_GST,-15.05,2025-01-24 18:01:00 IST,acc_01,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_003_001672,TAX_GST,-193.85,2025-01-24 18:01:00 IST,acc_01,INR,UPI,,,GST ON FEE UPI 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_003_001674,TAX_GST,-8.54,2025-01-24 18:01:00 IST,acc_01,INR,WALLET,,,GST ON FEE WALLET 2025-01-24,Razorpay,SETTLEMENT_REPORT
itm_001_001223,TAX_WITHHOLDING,-72.13,2025-01-24 18:02:00 IST,acc_00,INR,,,,TDS 194O 2025-01-24,Tax withheld,SETTLEMENT_REPORT
itm_001_001681,TAX_WITHHOLDING,-80.48,2025-01-24 18:02:00 IST,acc_01,INR,,,,TDS 194O 2025-01-24,Tax withheld,SETTLEMENT_REPORT
itm_002_001228,TAX_WITHHOLDING,-70.07,2025-01-24 18:02:00 IST,acc_00,INR,,,,TDS 194O 2025-01-24,Tax withheld,SETTLEMENT_REPORT
itm_002_001692,TAX_WITHHOLDING,-63.38,2025-01-24 18:02:00 IST,acc_01,INR,,,,TDS 194O 2025-01-24,Tax withheld,SETTLEMENT_REPORT
itm_003_001227,TAX_WITHHOLDING,-79.14,2025-01-24 18:02:00 IST,acc_00,INR,,,,TDS 194O 2025-01-24,Tax withheld,SETTLEMENT_REPORT
itm_003_001675,TAX_WITHHOLDING,-62.64,2025-01-24 18:02:00 IST,acc_01,INR,,,,TDS 194O 2025-01-24,Tax withheld,SETTLEMENT_REPORT
itm_001_001224,RESERVE_HOLD,"-3,606.45",2025-01-24 18:03:00 IST,acc_00,INR,,,,RESERVE HOLD 2025-01-24,Rolling reserve,SETTLEMENT_REPORT
itm_001_001682,RESERVE_HOLD,"-4,023.90",2025-01-24 18:03:00 IST,acc_01,INR,,,,RESERVE HOLD 2025-01-24,Rolling reserve,SETTLEMENT_REPORT
itm_002_001229,RESERVE_HOLD,"-3,503.50",2025-01-24 18:03:00 IST,acc_00,INR,,,,RESERVE HOLD 2025-01-24,Rolling reserve,SETTLEMENT_REPORT
itm_002_001693,RESERVE_HOLD,"-3,169.00",2025-01-24 18:03:00 IST,acc_01,INR,,,,RESERVE HOLD 2025-01-24,Rolling reserve,SETTLEMENT_REPORT
